Key,Type,Name,normal,fire,water,grass,electric,ice,fighting,poison,ground,flying,psychic,bug,rock,ghost,dragon,dark,steel,fairy
131.166,"water, flying",Lapras/Ledian,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
400.366,"grass, fire",Budew/Lampent,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347.466,"dark, psychic",Darkrai/Meloetta (Aria),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
365.380,"ghost, psychic",Litwick/Deoxys,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
441.346a,"flying, normal",Noivern/Regigigas,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60.255,"water, ghost",Poliwag/Mismagius,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
383.326,"normal, steel",Bibarel/Probopass,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
352.254,"grass, normal",Roserade/Ambipom,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367.344a,"ghost, dragon",Chandelure/Palkia,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
60.107,"water, fighting",Poliwag/Hitmonchan,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
318.248a,"grass, dark",Torterra/Tyranitar,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
272.14,"ice, poison",Glaceon/Kakuna,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
403.390,"normal, rock",Buneary/Aron,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
327.287,"steel, fairy",Honedge/Gardevoir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
457.282,"grass, water",Cacnea/Mudkip,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461.10,"rock, bug",Amaura/Caterpie,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
327.453,"steel, grass",Honedge/Dhelmise,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
385.50,"normal, ground",Slakoth/Diglett,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
139.149,"rock, flying",Omastar/Dragonite,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
60.202,"water, psychic",Poliwag/Wobbuffet,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84.295,"normal, ghost",Doduo/Spiritomb,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
200.310,"ghost, dark",Misdreavus/Absol,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
404.401,"grass, poison",Shroomish/Roselia,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
456.6d,"fighting, flying",Hawlucha/Charizard,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
102.58,"grass, fire",Exeggcute/Growlithe,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.463,"ground, rock",Sandshrew/Rockruff,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
381.378,"steel, psychic",Jirachi/Latias,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
81.146,"steel, flying",Magnemite/Moltres,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
301.462,"rock, ice",Lileep/Aurorus,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
289.178,"bug, flying",Shedinja/Xatu,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
131.280,"water, fighting",Lapras/Combusken,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
171.356a,"water, flying",Lanturn/Ninjask,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
230.426,"water, dragon",Kingdra/Tyrantrum,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
315.271,"normal, grass",Arceus/Leafeon,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.26,"water, electric",Suicune/Raichu,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
391.375,"steel, dragon",Lairon/Deino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
400.116,"grass, water",Budew/Horsea,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362.314,"ghost, water",Cofagrigus/Wailord,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
452.260,normal,Bewear/Munchlax,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.98,"grass, water",Exeggutor/Krabby,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362.92,"ghost, poison",Cofagrigus/Gastly,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
103.278,grass,Exeggutor/Sceptile,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294.134,"normal, water",Bidoof/Vaporeon,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285.134,"psychic, water",Ralts/Vaporeon,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
365.206,"ghost, normal",Litwick/Dunsparce,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38.38b,fire,Ninetales/Ninetales,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.188,"water, flying",Poliwhirl/Skiploom,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
124.367,"ice, fire",Jynx/Chandelure,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
123.205,"bug, steel",Scyther/Forretress,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
359.360,"psychic, fairy",Reuniclus/Whimsicott,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
44.439a,"grass, ghost",Gloom/Trevenant,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
345.346a,"ghost, normal",Giratina/Regigigas,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
105.241,"ground, normal",Marowak/Miltank,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
251.468,psychic,Celebi/Cresselia,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
311.235b,"ghost, normal",Duskull/Smeargle,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
421.54a,"dark, water",Sableye/Psyduck,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
74.165a,"rock, flying",Geodude/Ledyba,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
271.141,"grass, water",Leafeon/Kabutops,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469.421a,"water, ghost",Bruxish/Sableye,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
179.64,"electric, psychic",Mareep/Kadabra,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
201.122c,"psychic, fairy",Unown/Mr. Mime,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
304.169,"rock, flying",Armaldo/Crobat,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
109.130,"poison, flying",Koffing/Gyarados,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
94.159,"ghost, water",Gengar/Croconaw,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
345.28c,"ghost, ground",Giratina/Sandslash,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
415.26,"dragon, electric",Fraxure/Raichu,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
118.211,"water, poison",Goldeen/Qwilfish,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
404.170a,"grass, electric",Shroomish/Chinchou,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
176.296a,"fairy, steel",Togetic/Lucario,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
197.93a,"dark, poison",Umbreon/Haunter,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
74.10,"rock, bug",Geodude/Caterpie,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
229.62,"dark, fighting",Houndoom/Poliwrath,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
92.103,"ghost, psychic",Gastly/Exeggutor,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
38.73,"fire, poison",Ninetales/Tentacruel,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
359.297,"psychic, ground",Reuniclus/Gible,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
79.7,water,Slowpoke/Squirtle,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226.149,"water, flying",Mantine/Dragonite,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4.143,"fire, normal",Charmander/Snorlax,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.334a,"fairy, dragon",Clefable/Flygon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
465.21,"rock, flying",Lycanroc Midnight/Spearow,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
428.106b,"ice, fighting",Glalie/Hitmonlee,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
124.210,"ice, fairy",Jynx/Granbull,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
241.358,"normal, ghost",Miltank/Rotom,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
275.6b,"normal, flying",Porygon-Z/Charizard,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
373.59b,"ghost, fire",Mimikyu/Arcanine,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11.83a,"bug, flying",Metapod/Farfetch'd,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
97.278,"psychic, grass",Hypno/Sceptile,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
350.338,"dragon, dark",Zekrom/Zoroark,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
157.13a,"fire, poison",Typhlosion/Weedle,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
100.259a,"electric, normal",Voltorb/Happiny,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301.261,"rock, flying",Lileep/Mantyke,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
191.192,grass,Sunkern/Sunflora,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.322a,water,Krabby/Piplup,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.93,"ghost, poison",Gengar/Haunter,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
141.327,"rock, ghost",Kabutops/Honedge,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
277.144,"grass, flying",Grovyle/Articuno,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58.201a,"fire, psychic",Growlithe/Unown,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16.201,"normal, psychic",Pidgey/Unown,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43.155a,"grass, fire",Oddish/Cyndaquil,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345.346b,"ghost, normal",Giratina/Regigigas,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34.186,"poison, water",Nidoking/Politoed,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
237.352,"fighting, poison",Hitmontop/Roserade,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
47.40,"bug, fairy",Parasect/Wigglytuff,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25.326,"electric, steel",Pikachu/Probopass,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
294.357,"normal, ghost",Bidoof/Banette,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
172.49,"electric, poison",Pichu/Venomoth,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
230.421,"water, ghost",Kingdra/Sableye,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30.60,"poison, water",Nidorina/Poliwag,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
167.183,"bug, fairy",Spinarak/Marill,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
102.44,"grass, poison",Exeggcute/Gloom,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
464.427,"rock, ice",Lycanroc Midday/Snorunt,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
401.24,"grass, poison",Roselia/Arbok,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
176.100,"fairy, electric",Togetic/Voltorb,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
241.122a,"normal, fairy",Miltank/Mr. Mime,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100.53,"electric, normal",Voltorb/Persian,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99.43,"water, poison",Kingler/Oddish,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
360.403b,"grass, normal",Whimsicott/Buneary,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.30,"normal, poison",Persian/Nidorina,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.436,"fire, dark",Charizard/Carvanha,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
250.31,"fire, ground",Ho-Oh/Nidoqueen,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
373.184,"ghost, fairy",Mimikyu/Azumarill,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
123.285,"bug, fairy",Scyther/Ralts,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
170.190,"water, normal",Chinchou/Aipom,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358.147a,"electric, dragon",Rotom/Dratini,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
143.321,"normal, fighting",Snorlax/Infernape,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54.233,"water, normal",Psyduck/Porygon2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.252a,"grass, fairy",Exeggcute/Azurill,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
352.94,"grass, poison",Roserade/Gengar,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
110.6,"poison, flying",Weezing/Charizard,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
423.224,"bug, water",Whirlipede/Octillery,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
339.224,"fairy, water",Sylveon/Octillery,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75.190,"rock, normal",Graveler/Aipom,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
101.150a,"electric, psychic",Electrode/Mewtwo,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
362.118,"ghost, water",Cofagrigus/Goldeen,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.389,electric,Pikachu/Luxio,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
216.218,"normal, fire",Teddiursa/Slugma,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294.378,"normal, psychic",Bidoof/Latias,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
181.224a,"electric, water",Ampharos/Octillery,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
433.367,"ghost, fire",Oricorio (Sensu)/Chandelure,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68.242,"fighting, normal",Machamp/Blissey,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
367.123,"ghost, flying",Chandelure/Scyther,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
178.373,"psychic, fairy",Xatu/Mimikyu,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
358.348,"electric, steel",Rotom/Genesect,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
337.400,"steel, poison",Klinklang/Budew,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
94.258,"ghost, fairy",Gengar/Mime Jr.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
200.306,"ghost, rock",Misdreavus/Rampardos,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
124.287c,"ice, fairy",Jynx/Gardevoir,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
412.46,"bug, grass",Joltik/Paras,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
187.124,"grass, psychic",Hoppip/Jynx,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
52.385a,normal,Meowth/Slakoth,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.50,"ice, ground",Jynx/Diglett,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
49.132,"bug, normal",Venomoth/Ditto,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
455.421a,"poison, ghost",Toxapex/Sableye,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
365.373a,"ghost, fairy",Litwick/Mimikyu,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
350.470,"dragon, psychic",Zekrom/Ultra Necrozma,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
271.224,"grass, water",Leafeon/Octillery,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283.387,water,Marshtomp/Wailmer,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261.72a,"water, poison",Mantyke/Tentacool,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
213.337,"bug, steel",Shuckle/Klinklang,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
300.394,"steel, water",Mawile/Feebas,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.231,"bug, ground",Caterpie/Phanpy,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7.339a,"water, fairy",Squirtle/Sylveon,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
367.274b,"ghost, ground",Chandelure/Mamoswine,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
211.417,"water, flying",Qwilfish/Fletchling,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
287.132a,"psychic, normal",Gardevoir/Ditto,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44.197,"grass, dark",Gloom/Umbreon,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.266,"normal, grass",Pidgeot/Tangrowth,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149.336a,"dragon, flying",Dragonite/Salamence,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
388.167,"electric, poison",Shinx/Spinarak,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
402.54,"ghost, water",Drifloon/Psyduck,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
355.415a,"grass, dragon",Breloom/Fraxure,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
95.142,"rock, flying",Onix/Aerodactyl,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
401.232,"grass, ground",Roselia/Donphan,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
198.35,"dark, fairy",Murkrow/Clefairy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
260.363,"normal, electric",Munchlax/Galvantula,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99.327,"water, ghost",Kingler/Honedge,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
78.405,"fire, ghost",Rapidash/Shuppet,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
424.24c,"bug, poison",Scolipede/Arbok,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
203.139,"normal, water",Girafarig/Omastar,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373.383,"ghost, water",Mimikyu/Bibarel,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
157.199,"fire, psychic",Typhlosion/Slowking,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
402.192,"ghost, grass",Drifloon/Sunflora,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.83a,"bug, flying",Butterfree/Farfetch'd,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
30.31a,"poison, ground",Nidorina/Nidoqueen,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
385.147b,"normal, dragon",Slakoth/Dratini,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
176.130,"fairy, flying",Togetic/Gyarados,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
74.90,"rock, water",Geodude/Shellder,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
468.185,"psychic, rock",Cresselia/Sudowoodo,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
61.283,"water, ground",Poliwhirl/Marshtomp,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
206.356,"normal, flying",Dunsparce/Ninjask,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
327.114,"steel, grass",Honedge/Tangela,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
301.395,"rock, dragon",Lileep/Bagon,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
24.154e,"poison, grass",Arbok/Meganium,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
335.243,"water, electric",Milotic/Raikou,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
258.286b,"psychic, fairy",Mime Jr./Kirlia,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
387.220,"water, ground",Wailmer/Swinub,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
272.55,"ice, water",Glaceon/Golduck,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
458.132a,"grass, normal",Cacturne/Ditto,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196.34a,"psychic, ground",Espeon/Nidoking,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
300.274,"steel, ground",Mawile/Mamoswine,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5.164,"fire, flying",Charmeleon/Noctowl,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
452.24b,"normal, poison",Bewear/Arbok,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
231.130,"ground, flying",Phanpy/Gyarados,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
372.145,"fire, flying",Talonflame/Zapdos,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
299.24,"dragon, poison",Garchomp/Arbok,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
381.271a,"steel, grass",Jirachi/Leafeon,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102.75,"grass, ground",Exeggcute/Graveler,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
326.242b,"rock, normal",Probopass/Blissey,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
412.35,"bug, fairy",Joltik/Clefairy,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
76.189,"rock, flying",Golem/Jumpluff,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
439.418,"grass, flying",Trevenant/Fletchinder,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
332.309,"electric, normal",Luxray/Slaking,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
320.431,"fire, flying",Monferno/Oricorio (Pom-Pom),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50.173,"ground, fairy",Diglett/Cleffa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
324.146,"water, flying",Empoleon/Moltres,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.337,"bug, steel",Caterpie/Klinklang,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
164.39,"normal, fairy",Noctowl/Jigglypuff,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78.287,"fire, fairy",Rapidash/Gardevoir,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
337.426,"steel, dragon",Klinklang/Tyrantrum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
45.223,"grass, water",Vileplume/Remoraid,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315.326,"normal, steel",Arceus/Probopass,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
269.251,"fairy, grass",Togekiss/Celebi,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38.423,"fire, poison",Ninetales/Whirlipede,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
175.322,"fairy, water",Togepi/Piplup,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.11,"normal, bug",Wigglytuff/Metapod,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
285.32,"psychic, poison",Ralts/Nidoran♂,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
51.293,"ground, psychic",Dugtrio/Metagross,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
353.453,"ghost, grass",Drifblim/Dhelmise,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65.380,psychic,Alakazam/Deoxys,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59.349,"fire, dragon",Arcanine/Reshiram,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
118.392,"water, ground",Goldeen/Trapinch,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
297.59,"dragon, fire",Gible/Arcanine,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
57.128,"fighting, normal",Primeape/Tauros,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
367.318,"ghost, ground",Chandelure/Torterra,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
197.358,"dark, ghost",Umbreon/Rotom,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
358.457a,"electric, grass",Rotom/Cacnea,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
