Key,Type,Name,normal,fire,water,grass,electric,ice,fighting,poison,ground,flying,psychic,bug,rock,ghost,dragon,dark,steel,fairy
259.109a,"normal, poison",Happiny/Koffing,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
467.284,"normal, ground",Meloetta (Pirouette)/Swampert,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
330.412b,"dark, electric",Pawniard/Joltik,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
56.231a,"fighting, ground",Mankey/Phanpy,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
211.359,"water, psychic",Qwilfish/Reuniclus,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
336.133,"dragon, normal",Salamence/Eevee,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
241.180b,"normal, electric",Miltank/Flaaffy,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
470.403,"psychic, normal",Ultra Necrozma/Buneary,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.318a,"fire, ground",Charizard/Torterra,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.261,"water, flying",Squirtle/Mantyke,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
110.338,"poison, dark",Weezing/Zoroark,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13.85,"bug, flying",Weedle/Dodrio,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
81.63,"steel, psychic",Magnemite/Abra,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
344.287b,"water, fairy",Palkia/Gardevoir,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
399.295,"dark, ghost",Zorua/Spiritomb,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
41.380a,"poison, psychic",Zubat/Deoxys,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
176.89,"fairy, poison",Togetic/Muk,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
434.370,"poison, water",Trubbish/Pyukumuku,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
460.50,ground,Palossand/Diglett,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
327.338,"steel, dark",Honedge/Zoroark,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
225.67,"ice, fighting",Delibird/Machoke,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
181.186,"electric, water",Ampharos/Politoed,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
232.361,"ground, dark",Donphan/Krookodile,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
336.329,"dragon, ghost",Salamence/Aegislash,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
149.441a,"dragon, flying",Dragonite/Noivern,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
189.387,"grass, water",Jumpluff/Wailmer,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436.84,"water, flying",Carvanha/Doduo,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
437.230,"water, dragon",Sharpedo/Kingdra,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
218.169,"fire, flying",Slugma/Crobat,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.296a,"fire, steel",Charmeleon/Lucario,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
322.151,"water, psychic",Piplup/Mew,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24.390,"poison, rock",Arbok/Aron,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
394.225,"water, flying",Feebas/Delibird,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
76.149,"rock, flying",Golem/Dragonite,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
287.132,"psychic, normal",Gardevoir/Ditto,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
64.425,"psychic, dragon",Kadabra/Tyrunt,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
41.142,"poison, flying",Zubat/Aerodactyl,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
122.456a,"psychic, flying",Mr. Mime/Hawlucha,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
363.133,"bug, normal",Galvantula/Eevee,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
434.173,"poison, fairy",Trubbish/Cleffa,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
355.62a,"grass, fighting",Breloom/Poliwrath,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83.147,"normal, dragon",Farfetch'd/Dratini,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
269.220,"fairy, ground",Togekiss/Swinub,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
279.177,"fire, flying",Torchic/Natu,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
185.332,"rock, electric",Sudowoodo/Luxray,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
332.466,"electric, psychic",Luxray/Meloetta (Aria),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
339.394a,"fairy, water",Sylveon/Feebas,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.336,"poison, flying",Zubat/Salamence,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
210.403,"fairy, normal",Granbull/Buneary,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
434.133d,"poison, normal",Trubbish/Eevee,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
371.196,"steel, psychic",Klefki/Espeon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
360.400,"grass, poison",Whimsicott/Budew,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
395.48,"dragon, poison",Bagon/Venonat,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
58.339a,"fire, fairy",Growlithe/Sylveon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
403.30,"normal, poison",Buneary/Nidorina,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
408.180,"grass, electric",Cottonee/Flaaffy,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
453.94a,"ghost, poison",Dhelmise/Gengar,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
450.131,"psychic, ice",Necrozma/Lapras,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
45.362,"grass, ghost",Vileplume/Cofagrigus,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.47,"fire, grass",Charmander/Parasect,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155.239a,"fire, electric",Cyndaquil/Elekid,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
468.406,psychic,Cresselia/Solosis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
327.125,"steel, electric",Honedge/Electabuzz,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
217.184,"normal, fairy",Ursaring/Azumarill,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
283.415,"water, dragon",Marshtomp/Fraxure,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
282.22,"water, flying",Mudkip/Fearow,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55.5c,"water, fire",Golduck/Charmeleon,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354.59a,"normal, fire",Lopunny/Arcanine,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439.3a,"grass, poison",Trevenant/Venusaur,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
374.115,"bug, normal",Volcarona/Kangaskhan,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
449.34,"steel, ground",Registeel/Nidoking,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
432.65,psychic,Oricorio (Pa'u)/Alakazam,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
211.80,"water, psychic",Qwilfish/Slowbro,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25.406,"electric, psychic",Pikachu/Solosis,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
283.173,"water, fairy",Marshtomp/Cleffa,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
305.95,"rock, ground",Cranidos/Onix,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
104.43a,"ground, poison",Cubone/Oddish,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
269.182a,"fairy, grass",Togekiss/Bellossom,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
274.11,"ice, bug",Mamoswine/Metapod,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
140.215,"rock, ice",Kabuto/Sneasel,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
11.391,"bug, rock",Metapod/Lairon,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
133.276a,"normal, grass",Eevee/Treecko,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421.67,"dark, fighting",Sableye/Machoke,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
341.350b,"ground, electric",Groudon/Zekrom,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
420.318,"ground, grass",Stunfisk/Torterra,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
394.25,"water, electric",Feebas/Pikachu,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
452.355,"normal, fighting",Bewear/Breloom,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.224,"fire, water",Charmander/Octillery,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438.301,"ghost, grass",Phantump/Lileep,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
186.387,water,Politoed/Wailmer,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.275b,"ground, normal",Diglett/Porygon-Z,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
308.318,"rock, ground",Bastiodon/Torterra,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
263.429a,"steel, ghost",Magnezone/Froslass,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
101.362,"electric, ghost",Electrode/Cofagrigus,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
306.160,"rock, water",Rampardos/Feraligatr,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
337.469,"steel, psychic",Klinklang/Bruxish,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
185.102b,"rock, psychic",Sudowoodo/Exeggcute,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
412.425,"bug, dragon",Joltik/Tyrunt,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
430.136,fire,Oricorio (Baile)/Flareon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413.175,"grass, fairy",Ferroseed/Togepi,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
429.230,"ice, dragon",Froslass/Kingdra,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
441.262,"flying, ice",Noivern/Weavile,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
383.97,"normal, psychic",Bibarel/Hypno,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
236.116,"fighting, water",Tyrogue/Horsea,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
94.367,"ghost, fire",Gengar/Chandelure,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
233.421c,"normal, ghost",Porygon2/Sableye,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
186.46,"water, grass",Politoed/Paras,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284.325,"water, rock",Swampert/Nosepass,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50.131b,"ground, ice",Diglett/Lapras,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
89.292a,"poison, psychic",Muk/Metang,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
197.24,"dark, poison",Umbreon/Arbok,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
277.151,"grass, psychic",Grovyle/Mew,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11.151a,"bug, psychic",Metapod/Mew,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
67.37a,"fighting, fire",Machoke/Vulpix,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12.424,"bug, poison",Butterfree/Scolipede,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
256.130,"dark, flying",Honchkrow/Gyarados,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
286.196,psychic,Kirlia/Espeon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36.121b,"fairy, psychic",Clefable/Starmie,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
97.120a,"psychic, water",Hypno/Staryu,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
233.173,"normal, fairy",Porygon2/Cleffa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100.195a,"electric, ground",Voltorb/Quagsire,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
403.403d,normal,Buneary/Buneary,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410.142,"ground, flying",Krokorok/Aerodactyl,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
41.158,"poison, water",Zubat/Totodile,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
406.77,"psychic, fire",Solosis/Ponyta,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
93.201b,"ghost, psychic",Haunter/Unown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
112.339,"ground, fairy",Rhydon/Sylveon,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
241.200,"normal, ghost",Miltank/Misdreavus,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
366.5,"ghost, fire",Lampent/Charmeleon,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
394.387,water,Feebas/Wailmer,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176.401,"fairy, poison",Togetic/Roselia,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
51.365,"ground, fire",Dugtrio/Litwick,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
359.450,psychic,Reuniclus/Necrozma,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.215a,"grass, ice",Bulbasaur/Sneasel,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
77.22a,"fire, flying",Ponyta/Fearow,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
274.329,"ice, ghost",Mamoswine/Aegislash,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
53.151a,"normal, psychic",Persian/Mew,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.300,"water, fairy",Tentacruel/Mawile,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.25,"fire, electric",Charmeleon/Pikachu,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
196.287,"psychic, fairy",Espeon/Gardevoir,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
470.15,"psychic, poison",Ultra Necrozma/Beedrill,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
449.450a,"steel, psychic",Registeel/Necrozma,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
130.306,"water, rock",Gyarados/Rampardos,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85.177a,"normal, flying",Dodrio/Natu,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
365.344,"ghost, dragon",Litwick/Palkia,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
81.72a,"steel, poison",Magnemite/Tentacool,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
26.440,"electric, dragon",Raichu/Noibat,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
224.73,"water, poison",Octillery/Tentacruel,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
236.43,"fighting, poison",Tyrogue/Oddish,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
121.380b,"water, psychic",Starmie/Deoxys,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
366.204,"ghost, bug",Lampent/Pineco,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
188.155,"grass, fire",Skiploom/Cyndaquil,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211.409,"water, dark",Qwilfish/Sandile,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46.381,"bug, psychic",Paras/Jirachi,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
148.177,"dragon, flying",Dragonair/Natu,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
41.42,"poison, flying",Zubat/Golbat,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
388.256,"electric, flying",Shinx/Honchkrow,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
434.357,"poison, ghost",Trubbish/Banette,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
463.418a,"rock, flying",Rockruff/Fletchinder,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
25.304a,"electric, bug",Pikachu/Armaldo,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
341.295,"ground, ghost",Groudon/Spiritomb,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
421.52d,"dark, normal",Sableye/Meowth,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43.66,"grass, fighting",Oddish/Machop,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
338.34c,"dark, ground",Zoroark/Nidoking,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
379.36,"dragon, fairy",Latios/Clefable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
254.3,"normal, poison",Ambipom/Venusaur,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50.137,"ground, normal",Diglett/Porygon,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111.133,"ground, normal",Rhyhorn/Eevee,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
338.367a,"dark, fire",Zoroark/Chandelure,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
289.429,"bug, ghost",Shedinja/Froslass,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
324.429,"water, ghost",Empoleon/Froslass,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
460.460b,"ground, ghost",Palossand/Palossand,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
351.369,"dragon, ghost",Kyurem/Golurk,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
32.440,"poison, dragon",Nidoran♂/Noibat,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
48.37a,"bug, fire",Venonat/Vulpix,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9.208a,"water, ground",Blastoise/Steelix,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
194.285b,"water, fairy",Wooper/Ralts,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71.301,"grass, rock",Victreebel/Lileep,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
340.25a,"water, electric",Kyogre/Pikachu,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
261.391,"water, rock",Mantyke/Lairon,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54.19a,"water, normal",Psyduck/Rattata,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295.219a,"dark, rock",Spiritomb/Magcargo,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
342.222,"dragon, rock",Rayquaza/Corsola,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
289.386,"bug, normal",Shedinja/Vigoroth,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
403.303,"normal, bug",Buneary/Anorith,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
335.168,"water, poison",Milotic/Ariados,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
348.243,"bug, electric",Genesect/Raikou,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
150.315b,"psychic, normal",Mewtwo/Arceus,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
190.385,normal,Aipom/Slakoth,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305.392,"rock, ground",Cranidos/Trapinch,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
124.176,"ice, flying",Jynx/Togetic,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
315.342c,"normal, flying",Arceus/Rayquaza,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36.347a,"fairy, dark",Clefable/Darkrai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
444.132,"dragon, normal",Goomy/Ditto,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
158.323,water,Totodile/Prinplup,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358.211,"electric, poison",Rotom/Qwilfish,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
392.406e,"ground, psychic",Trapinch/Solosis,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
94.6,"ghost, flying",Gengar/Charizard,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
431.360a,"electric, fairy",Oricorio (Pom-Pom)/Whimsicott,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
322.92a,"water, poison",Piplup/Gastly,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
146.287e,"fire, fairy",Moltres/Gardevoir,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
274.341,"ice, ground",Mamoswine/Groudon,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
219.205,"fire, steel",Magcargo/Forretress,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
384.433,"fighting, flying",Riolu/Oricorio (Sensu),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
93.428,"ghost, ice",Haunter/Glalie,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
343.315a,"steel, normal",Dialga/Arceus,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35.388,"fairy, electric",Clefairy/Shinx,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
460.287b,"ground, fairy",Palossand/Gardevoir,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
288.214a,"psychic, fighting",Gallade/Heracross,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
173.221,"fairy, ground",Cleffa/Piloswine,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
101.68c,"electric, fighting",Electrode/Machamp,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
199.88,"water, poison",Slowking/Grimer,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201.450a,psychic,Unown/Necrozma,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
182.455,"grass, water",Bellossom/Toxapex,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143.293c,"normal, psychic",Snorlax/Metagross,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
168.99,"bug, water",Ariados/Kingler,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
468.351a,"psychic, ice",Cresselia/Kyurem,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
43.418,"grass, flying",Oddish/Fletchinder,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
375.220,"dark, ground",Deino/Swinub,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
335.324,"water, steel",Milotic/Empoleon,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
376.43,"dark, poison",Zweilous/Oddish,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
159.17,"water, flying",Croconaw/Pidgeotto,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
367.465a,"ghost, rock",Chandelure/Lycanroc Midnight,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
66.282,"fighting, water",Machop/Mudkip,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
341.428,"ground, ice",Groudon/Glalie,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
49.28a,"bug, ground",Venomoth/Sandslash,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
455.412,"poison, electric",Toxapex/Joltik,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
363.273,"bug, flying",Galvantula/Gliscor,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
279.282a,"fire, water",Torchic/Mudkip,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.444a,"electric, dragon",Electrode/Goomy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
215.282,"dark, water",Sneasel/Mudkip,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
295.14,"dark, poison",Spiritomb/Kakuna,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
121.208,"water, ground",Starmie/Steelix,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
269.240,"fairy, fire",Togekiss/Magby,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
216.464,"normal, rock",Teddiursa/Lycanroc Midday,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
352.45a,"grass, poison",Roserade/Vileplume,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
